Opponent,EventCode,Section,Day_and_Time,Prior Year Wins,Conference,Rival,GTPriorYearWins,OppTwitterFollowers,MilesToATL,UndergradPop,GameMonth,FalconsHome,NatlChampBinary,Tgiving_or_labor,PriorYearACCChamp,Face
Alcorn State,2018F01,205L,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,205U,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,206L,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,35
Alcorn State,2018F01,206U,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,35
Alcorn State,2018F01,210L,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,30
Alcorn State,2018F01,210U,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,211L,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,30
Alcorn State,2018F01,211U,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,212,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,213L,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,30
Alcorn State,2018F01,213U,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,214L,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,30
Alcorn State,2018F01,214U,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,215L,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,30
Alcorn State,2018F01,215U,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,216L,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,30
Alcorn State,2018F01,216U,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,217L,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,30
Alcorn State,2018F01,217U,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,218,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,30
Alcorn State,2018F01,219L,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,30
Alcorn State,2018F01,219U,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,15
Alcorn State,2018F01,224L,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,224U,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,226L,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,226U,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,CL1,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,CL2,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,CL3,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Alcorn State,2018F01,CL4,Thursday Night,7,FCS,No,5,1192,455,2825,Sept,No,0,LaborDay,No,45
Clemson,2018F02,101,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,90
Clemson,2018F02,102,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,95
Clemson,2018F02,103,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,104,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,105,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,106,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,107,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,108,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,109,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,110,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,95
Clemson,2018F02,111,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,90
Clemson,2018F02,121,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,90
Clemson,2018F02,122,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,95
Clemson,2018F02,123,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,95
Clemson,2018F02,124,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,127,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,128,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,95
Clemson,2018F02,129,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,95
Clemson,2018F02,130,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,90
Clemson,2018F02,131,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,90
Clemson,2018F02,132,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,90
Clemson,2018F02,201,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,202,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,207,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,208,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,221,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,222,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,223,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,95
Clemson,2018F02,225,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,227,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,95
Clemson,2018F02,228,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,229,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,203L,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,95
Clemson,2018F02,203U,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,95
Clemson,2018F02,204L,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,204U,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,205L,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,205U,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,206L,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,95
Clemson,2018F02,206U,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,95
Clemson,2018F02,210L,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,90
Clemson,2018F02,210U,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,211L,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,90
Clemson,2018F02,211U,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,212,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,213L,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,90
Clemson,2018F02,213U,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,214L,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,90
Clemson,2018F02,214U,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,215L,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,90
Clemson,2018F02,215U,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,216L,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,90
Clemson,2018F02,216U,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,217L,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,90
Clemson,2018F02,217U,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,218,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,90
Clemson,2018F02,219L,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,90
Clemson,2018F02,219U,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,224L,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,224U,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,226L,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,226U,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,CL1,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,CL2,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,CL3,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,CL4,Saturday Noon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,101,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,90
Clemson,2018F02,102,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,95
Clemson,2018F02,103,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,104,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,105,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,106,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,107,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,108,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,109,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,110,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,95
Clemson,2018F02,111,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,90
Clemson,2018F02,121,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,90
Clemson,2018F02,122,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,95
Clemson,2018F02,123,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,95
Clemson,2018F02,124,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,127,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,128,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,95
Clemson,2018F02,129,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,95
Clemson,2018F02,130,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,90
Clemson,2018F02,131,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,90
Clemson,2018F02,132,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,90
Clemson,2018F02,201,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,202,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,207,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,208,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,221,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,222,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,223,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,95
Clemson,2018F02,225,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,227,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,95
Clemson,2018F02,228,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,229,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,203L,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,95
Clemson,2018F02,203U,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,95
Clemson,2018F02,204L,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,204U,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,205L,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,205U,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,206L,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,95
Clemson,2018F02,206U,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,95
Clemson,2018F02,210L,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,90
Clemson,2018F02,210U,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,211L,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,90
Clemson,2018F02,211U,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,212,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,213L,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,90
Clemson,2018F02,213U,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,214L,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,90
Clemson,2018F02,214U,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,215L,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,90
Clemson,2018F02,215U,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,216L,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,90
Clemson,2018F02,216U,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,217L,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,90
Clemson,2018F02,217U,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,218,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,90
Clemson,2018F02,219L,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,90
Clemson,2018F02,219U,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,224L,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,224U,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,226L,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,226U,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,CL1,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,CL2,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,CL3,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,CL4,Saturday Afternoon,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,101,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,90
Clemson,2018F02,102,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,95
Clemson,2018F02,103,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,104,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,105,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,106,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,107,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,108,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,109,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,110,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,95
Clemson,2018F02,111,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,90
Clemson,2018F02,121,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,90
Clemson,2018F02,122,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,95
Clemson,2018F02,123,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,95
Clemson,2018F02,124,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,127,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,128,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,95
Clemson,2018F02,129,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,95
Clemson,2018F02,130,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,90
Clemson,2018F02,131,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,90
Clemson,2018F02,132,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,90
Clemson,2018F02,201,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,202,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,207,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,208,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,221,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,222,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,223,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,95
Clemson,2018F02,225,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,227,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,95
Clemson,2018F02,228,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,229,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,203L,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,95
Clemson,2018F02,203U,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,95
Clemson,2018F02,204L,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,204U,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,205L,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,205U,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,206L,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,95
Clemson,2018F02,206U,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,95
Clemson,2018F02,210L,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,90
Clemson,2018F02,210U,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,211L,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,90
Clemson,2018F02,211U,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,212,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,213L,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,90
Clemson,2018F02,213U,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,214L,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,90
Clemson,2018F02,214U,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,215L,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,90
Clemson,2018F02,215U,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,216L,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,90
Clemson,2018F02,216U,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,217L,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,90
Clemson,2018F02,217U,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,218,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,90
Clemson,2018F02,219L,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,90
Clemson,2018F02,219U,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,75
Clemson,2018F02,224L,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,224U,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,226L,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,226U,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,CL1,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,CL2,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,CL3,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,CL4,Saturday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,101,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,90
Clemson,2018F02,102,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,95
Clemson,2018F02,103,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,104,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,105,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,106,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,107,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,108,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,109,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,110,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,95
Clemson,2018F02,111,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,90
Clemson,2018F02,121,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,90
Clemson,2018F02,122,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,95
Clemson,2018F02,123,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,95
Clemson,2018F02,124,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,127,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,100
Clemson,2018F02,128,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,95
Clemson,2018F02,129,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,95
Clemson,2018F02,130,Thursday Night,12,ACC,Yes,5,910000,120,18599,Sept,No,1,,Yes,90
